GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0015908	fatty acid transport	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P00505
GO:0016010	dystrophin-associated glycoprotein complex	C	0.1625662997472086	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P13796
GO:0007628	adult walking behavior	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	Q01082
GO:0016580	Sin3 complex	C	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	Q09028
GO:0006564	L-serine biosynthetic process	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	O43175
GO:0015866	ADP transport	P	0.42764753570443464	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P05141
GO:1903753	negative regulation of p38MAPK cascade	P	0.2117841883674393	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P26038
GO:2000643	positive regulation of early endosome to late endosome transport	P	0.5916426608275115	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P26038
GO:0048469	cell maturation	P	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P14923
GO:0033690	positive regulation of osteoblast proliferation	P	0.1625662997472086	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P02787
GO:0042167	heme catabolic process	P	0.5916426608275115	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P02760
GO:0032967	positive regulation of collagen biosynthetic process	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P00734
GO:0010831	positive regulation of myotube differentiation	P	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P28482
GO:0006418	tRNA aminoacylation for protein translation	P	0.6501709333941613	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P26641
GO:0010044	response to aluminum ion	P	0.5873846299534156	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P21589
GO:0070097	delta-catenin binding	F	0.8235197308418528	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P29350
GO:0060267	positive regulation of respiratory burst	P	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P01876
GO:0044320	cellular response to leptin stimulus	P	0.7315952936780687	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P19367
GO:0006414	translational elongation	P	0.5372755389904913	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P05386
GO:0022904	respiratory electron transport chain	P	0.4646968954184447	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P13804
GO:0001707	mesoderm formation	P	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P06744
GO:0031281	positive regulation of cyclase activity	P	0.4386208066915066	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P28482
GO:0035591	signaling adaptor activity	F	0.38727747968667003	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P63244
GO:0031449	regulation of slow-twitch skeletal muscle fiber contraction	P	0.03958646519995909	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P35579
GO:0051286	cell tip	C	0.5372755389904913	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P26038
GO:0042641	actomyosin	C	0.07350833414127864	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P61158
GO:0003279	cardiac septum development	P	0.4646968954184447	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P35579
GO:0002162	dystroglycan binding	F	0.5916426608275115	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P18206
GO:0072318	clathrin coat disassembly	P	0.6501709333941613	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P11142
GO:0097194	execution phase of apoptosis	P	0.35004555624882433	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P31944
GO:0071394	cellular response to testosterone stimulus	P	0.8679085742988292	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P26038
GO:0060741	prostate gland stromal morphogenesis	P	0.009658790137680433	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P21291
GO:0010575	positive regulation of vascular endothelial growth factor production	P	0.22175000256629437	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P01024
GO:0070493	thrombin-activated receptor signaling pathway	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P46940
GO:0070180	large ribosomal subunit rRNA binding	F	0.10505094069476041	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P05386
GO:0046930	pore complex	C	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P21796
GO:0001816	cytokine production	P	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P31151
GO:0055093	response to hyperoxia	P	0.5372755389904913	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P02452
GO:0032417	positive regulation of sodium:proton antiporter activity	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	O43707
GO:0042445	hormone metabolic process	P	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P00746
GO:0008329	signaling pattern recognition receptor activity	F	0.5372755389904913	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P24821
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	F	1.0	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P29350
GO:0031091	platelet alpha granule	C	0.8004829571038388	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P36955
GO:0001103	RNA polymerase II repressing transcription factor binding	F	0.37446527867295926	0.45536034599355074	1	5	0.24875621890547264	0.1422475106685633	over	P42224
GO:0051301	cell division	P	0.8543250917795568	0.4571819886697145	10	72	2.4875621890547266	2.0483641536273116	over	P62140,Q9BUF5,P07437,P68363,P04899,P62826,P68371,Q13885,Q15691,P63279
GO:0060048	cardiac muscle contraction	P	0.37446527867295926	0.46139386333561405	6	41	1.4925373134328357	1.166429587482219	over	P21291,P63261,Q07955,P35579,P67936,P14649
GO:0043531	ADP binding	F	0.27375702006923314	0.46139386333561405	6	41	1.4925373134328357	1.166429587482219	over	P14618,P61160,P63261,P35579,P55072,P30049
GO:0019901	protein kinase binding	F	0.37446527867295926	0.462684820138175	23	174	5.721393034825871	4.950213371266003	over	P42224,Q14764,P62140,P29350,P30048,Q00610,P14923,P13639,P46940,P63261,P04899,P35579,P61586,Q06830,Q15717,P68104,P21796,Q16555,Q13151,P08238,P51991,P07900,P06748
GO:0009055	electron transfer activity	F	0.10505094069476041	0.46635909659798197	11	77	2.736318407960199	2.190611664295875	over	P07203,P00352,P05091,P15121,P11766,P13804,O43175,P49748,P19404,P14550,P22352
GO:0035264	multicellular organism growth	P	0.14394924995001154	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P15153,P60953,O00299
GO:0001837	epithelial to mesenchymal transition	P	1.0	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	Q14103,O14979,Q99729
GO:0030863	cortical cytoskeleton	C	0.9254675829609904	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P52907,P67936,P47755
GO:0006511	ubiquitin-dependent protein catabolic process	P	0.5916426608275115	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	Q6ZVX7,P43487,P22314
GO:0004222	metalloendopeptidase activity	F	0.4646968954184447	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P31930,P22695,P27487
GO:0030970	retrograde protein transport, ER to cytosol	P	0.921359762792047	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P55072,P08238,P07900
GO:0004888	transmembrane signaling receptor activity	F	0.8004829571038388	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	Q07954,P14543,Q6UWY5
GO:0005125	cytokine activity	F	1.0	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P43490,P06744,P28799
GO:0030593	neutrophil chemotaxis	P	0.18462944437279183	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P05109,P06702,P31949
GO:0030057	desmosome	C	0.5372755389904913	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P14923,P15924,P22314
GO:0006509	membrane protein ectodomain proteolysis	P	0.8543250917795568	0.47155442030346933	3	19	0.7462686567164178	0.5405405405405406	over	P84103,P35579,Q14011
GO:0008286	insulin receptor signaling pathway	P	0.10505094069476041	0.47192386880934833	6	42	1.4925373134328357	1.1948790896159318	over	P43490,P15153,P60953,P61586,Q92882,P62993
GO:0031492	nucleosomal DNA binding	F	0.8844825516709424	0.47192386880934833	6	42	1.4925373134328357	1.1948790896159318	over	P61160,Q09028,P63261,P07910,Q9UKM9,P84243
GO:0030866	cortical actin cytoskeleton organization	P	0.22591879710284488	0.47192386880934833	6	42	1.4925373134328357	1.1948790896159318	over	P15153,P60953,P61586,Q9H4M9,Q9NZN4,Q969G5
GO:1901796	regulation of signal transduction by p53 class mediator	P	0.5372755389904913	0.4731511371768408	3	43	0.7462686567164178	1.2233285917496444	under	Q09028,P29590,P28482
GO:0046872	metal ion binding	F	0.6912768344471828	0.4735754245753567	25	254	6.218905472636816	7.226173541963016	under	Q12906,Q9Y3I0,Q01813,P17858,P84103,P24752,Q96KP4,Q01081,P29401,P05141,P19404,P02671,P51688,Q15582,Q15063,P19823,P39060,P02790,P05997,P20908,Q6UWY5,Q9Y646,P08123,P02452,P02461
GO:0120025	plasma membrane bounded cell projection	C	0.5916426608275115	0.4741888783457606	3	44	0.7462686567164178	1.2517780938833571	under	P61160,P00915,Q6UWY5
GO:0007049	cell cycle	P	0.4646968954184447	0.4741888783457606	3	44	0.7462686567164178	1.2517780938833571	under	P04899,P68104,P45974
GO:0031175	neuron projection development	P	0.5916426608275115	0.47650445541982844	3	45	0.7462686567164178	1.2802275960170697	under	P04899,Q96C19,O43175
GO:0006144	purine nucleobase metabolic process	P	0.5916426608275115	0.48468763369798107	7	47	1.7412935323383085	1.337126600284495	over	Q9Y3Z3,P19971,Q12906,P14618,P00491,P31939,P54819
GO:0006955	immune response	P	0.5916426608275115	0.48468763369798107	7	47	1.7412935323383085	1.337126600284495	over	O15533,P21291,P00491,Q12905,P36222,P07996,Q9GZM7
GO:0030216	keratinocyte differentiation	P	0.22591879710284488	0.48468763369798107	7	47	1.7412935323383085	1.337126600284495	over	P31151,P15121,O00299,Q15149,P04080,P14550,P15924
GO:0046718	viral entry into host cell	P	0.4386208066915066	0.48468763369798107	7	47	1.7412935323383085	1.337126600284495	over	P29508,P01911,P11142,P15144,P21926,Q14108,P27487
GO:0003682	chromatin binding	F	0.37446527867295926	0.48554331809835116	7	83	1.7412935323383085	2.3613086770981506	under	Q14103,P23246,P84103,P62826,Q15233,Q8WXF1,Q14011
GO:0008017	microtubule binding	F	0.6501709333941613	0.48651513306224214	7	84	1.7412935323383085	2.3897581792318636	under	P05109,P06702,P04406,Q16555,P31949,P26038,Q9BW30
GO:0007283	spermatogenesis	P	0.37446527867295926	0.4881567530470001	7	85	1.7412935323383085	2.418207681365576	under	Q12906,P30048,Q06830,O00571,P63279,O60911,Q14011
GO:0016925	protein sumoylation	P	0.6912768344471828	0.4904059351344686	7	48	1.7412935323383085	1.3655761024182078	over	P62937,P29590,P07910,P61978,P43487,Q9UKM9,P61956
GO:0045740	positive regulation of DNA replication	P	0.4646968954184447	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P15153,P60953,P10301
GO:0048856	anatomical structure development	P	0.35004555624882433	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P14866,O43390,O60506
GO:0006631	fatty acid metabolic process	P	0.6912768344471828	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P01024,P02760,P22105
GO:0030957	Tat protein binding	F	1.0	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P61160,P63261,P06748
GO:0055003	cardiac myofibril assembly	P	0.5372755389904913	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P21291,P63261,P35579
GO:0001917	photoreceptor inner segment	C	0.5372755389904913	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P04899,P62879,P06733
GO:0048167	regulation of synaptic plasticity	P	0.27375702006923314	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P62140,P27348,P35613
GO:0019843	rRNA binding	F	1.0	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P46782,Q969G5,P03950
GO:1901215	negative regulation of neuron death	P	0.4646968954184447	0.49272945667257745	3	20	0.7462686567164178	0.5689900426742532	over	P14923,Q96KP4,P36955
GO:0005685	U1 snRNP	C	0.4646968954184447	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P62316
GO:0006412	translation	P	0.35004555624882433	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P05141
GO:0007269	neurotransmitter secretion	P	0.8946660508206842	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P11142
GO:0005742	mitochondrial outer membrane translocase complex	C	0.37446527867295926	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P46940
GO:0016236	macroautophagy	P	0.28985187466250534	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P21796
GO:0045171	intercellular bridge	C	1.0	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P00746
GO:1902600	proton transmembrane transport	P	0.5916426608275115	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P31930
GO:0051716	cellular response to stimulus	P	0.6581334248635392	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P15144
GO:0046827	positive regulation of protein export from nucleus	P	0.838520224056475	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P27348
GO:0060828	regulation of canonical Wnt signaling pathway	P	0.6501709333941613	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	P62140
GO:0006294	nucleotide-excision repair, preincision complex assembly	P	0.37446527867295926	0.501834426171068	1	21	0.24875621890547264	0.5974395448079659	under	Q16531
GO:0030252	growth hormone secretion	P	0.27375702006923314	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P20339
GO:1903020	positive regulation of glycoprotein metabolic process	P	0.37446527867295926	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P20339
GO:0061202	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	C	0.22591879710284488	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P11142
GO:0006119	oxidative phosphorylation	P	0.27375702006923314	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P54819
GO:0034220	ion transmembrane transport	P	0.4646968954184447	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	Q14847
GO:0042101	T cell receptor complex	C	0.6501709333941613	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P10316
GO:0018105	peptidyl-serine phosphorylation	P	0.7315952936780687	0.5031822706222946	1	22	0.24875621890547264	0.6258890469416786	under	P28482
GO:0005782	peroxisomal matrix	C	1.0	0.5069499063213951	1	23	0.24875621890547264	0.6543385490753912	under	P48735
GO:0000715	nucleotide-excision repair, DNA damage recognition	P	0.8361754038890801	0.5069499063213951	1	23	0.24875621890547264	0.6543385490753912	under	Q16531
GO:0047496	vesicle transport along microtubule	P	0.5916426608275115	0.5069499063213951	1	23	0.24875621890547264	0.6543385490753912	under	P20339
GO:1903779	regulation of cardiac conduction	P	0.1625662997472086	0.5069499063213951	1	23	0.24875621890547264	0.6543385490753912	under	P01019
GO:0051259	protein complex oligomerization	P	0.28701344058616624	0.5069499063213951	1	23	0.24875621890547264	0.6543385490753912	under	P06748
GO:0007264	small GTPase mediated signal transduction	P	0.8095075243521351	0.5125286245482975	4	52	0.9950248756218906	1.4793741109530583	under	P46940,P62826,P27348,P20339
GO:0042981	regulation of apoptotic process	P	1.0	0.5125286245482975	4	52	0.9950248756218906	1.4793741109530583	under	O43707,Q9NZN4,P05155,Q9GZM7
GO:0090303	positive regulation of wound healing	P	0.35004555624882433	0.5128867664353793	1	24	0.24875621890547264	0.6827880512091039	under	P10301
GO:0018279	protein N-linked glycosylation via asparagine	P	0.28701344058616624	0.5128867664353793	1	24	0.24875621890547264	0.6827880512091039	under	P55072
GO:0042177	negative regulation of protein catabolic process	P	1.0	0.5128867664353793	1	24	0.24875621890547264	0.6827880512091039	under	P21333
GO:0032593	insulin-responsive compartment	C	0.38727747968667003	0.5128867664353793	1	24	0.24875621890547264	0.6827880512091039	under	P62826
GO:0000777	condensed chromosome kinetochore	C	0.37446527867295926	0.5128867664353793	1	24	0.24875621890547264	0.6827880512091039	under	P62140
GO:0006979	response to oxidative stress	P	0.37446527867295926	0.5135250566132745	4	53	0.9950248756218906	1.5078236130867708	under	P28062,P48735,Q9Y2Q3,O00299
GO:0051453	regulation of intracellular pH	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P00915
GO:0008026	ATP-dependent helicase activity	F	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q00839
GO:0051861	glycolipid binding	F	0.00031511123488900004	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P09211
GO:0004181	metallocarboxypeptidase activity	F	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P15088
GO:0000781	chromosome, telomeric region	C	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q15185
GO:0030853	negative regulation of granulocyte differentiation	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02746
GO:0045088	regulation of innate immune response	P	0.8543250917795568	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q9Y3Z3
GO:1900041	negative regulation of interleukin-2 secretion	P	0.35004555624882433	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P26038
GO:0043503	skeletal muscle fiber adaptation	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P63261
GO:0061740	protein targeting to lysosome involved in chaperone-mediated autophagy	P	0.7175932005976081	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0044422	organelle part	C	0.34550214868266516	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q969G5
GO:0021670	lateral ventricle development	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P35579
GO:0046940	nucleoside monophosphate phosphorylation	P	0.8978093263492621	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P54819
GO:0042629	mast cell granule	C	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P15121
GO:0042406	extrinsic component of endoplasmic reticulum membrane	C	0.26731646862074754	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P29590
GO:2000406	positive regulation of T cell migration	P	0.42764753570443464	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q96C19
GO:0050921	positive regulation of chemotaxis	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02751
GO:0000792	heterochromatin	C	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P22314
GO:0045721	negative regulation of gluconeogenesis	P	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P19367
GO:0006044	N-acetylglucosamine metabolic process	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q9UJ70
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	P	0.6912768344471828	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P04233
GO:0051962	positive regulation of nervous system development	P	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P07996
GO:0072655	establishment of protein localization to mitochondrion	P	0.3708136461115401	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P19367
GO:0050801	ion homeostasis	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P06727
GO:0061741	chaperone-mediated protein transport involved in chaperone-mediated autophagy	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:1901844	regulation of cell communication by electrical coupling involved in cardiac conduction	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P30626
GO:0034452	dynactin binding	F	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O43707
GO:0048536	spleen development	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P28065
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O15533
GO:0061013	regulation of mRNA catabolic process	P	0.7315952936780687	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P52272
GO:0001958	endochondral ossification	P	0.2400647396290484	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02452
GO:0016233	telomere capping	P	0.6696175183827983	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P84243
GO:0043409	negative regulation of MAPK cascade	P	0.7315952936780687	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02746
GO:0036128	CatSper complex	C	0.22591879710284488	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:2001046	positive regulation of integrin-mediated signaling pathway	P	0.5819540734699392	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21333
GO:1903891	regulation of ATF6-mediated unfolded protein response	P	0.7315952936780687	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0043248	proteasome assembly	P	0.7315952936780687	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O00231
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	P	0.3464779813881559	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P09211
GO:0019538	protein metabolic process	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q14108
GO:0035995	detection of muscle stretch	P	0.0299376446170787	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21291
GO:0014911	positive regulation of smooth muscle cell migration	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q15063
GO:0036094	small molecule binding	F	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02760
GO:0048565	digestive tract development	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02461
GO:0071493	cellular response to UV-B	P	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21291
GO:0002159	desmosome assembly	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P14923
GO:0008253	5'-nucleotidase activity	F	0.6647770499658568	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21589
GO:0048708	astrocyte differentiation	P	0.750730197532956	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P42224
GO:0001824	blastocyst development	P	0.28701344058616624	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P07384
GO:0086004	regulation of cardiac muscle cell contraction	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P30626
GO:0030371	translation repressor activity	F	0.368237223186804	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q14011
GO:0006400	tRNA modification	P	0.9704594333221809	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P22314
GO:0051963	regulation of synapse assembly	P	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q96JY6
GO:1903829	positive regulation of cellular protein localization	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q07954
GO:0006536	glutamate metabolic process	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P36269
GO:0034707	chloride channel complex	C	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O00299
GO:0072687	meiotic spindle	C	0.00031511123488900004	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0002028	regulation of sodium ion transport	P	0.8628082935631552	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q01082
GO:0003094	glomerular filtration	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P01876
GO:0030673	axolemma	C	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q01082
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P29350
GO:1900015	regulation of cytokine production involved in inflammatory response	P	0.11033486200728687	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P28482
GO:0009892	negative regulation of metabolic process	P	0.6912768344471828	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P06727
GO:0010510	regulation of acetyl-CoA biosynthetic process from pyruvate	P	0.6017562541569655	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11177
GO:0007270	neuron-neuron synaptic transmission	P	0.02373421839424644	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21796
GO:0046329	negative regulation of JNK cascade	P	0.2787817329587646	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02760
GO:0035098	ESC/E(Z) complex	C	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q09028
GO:0070588	calcium ion transmembrane transport	P	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P08758
GO:0071158	positive regulation of cell cycle arrest	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P27487
GO:0007035	vacuolar acidification	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O00299
GO:0042587	glycogen granule	C	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P62140
GO:0035855	megakaryocyte development	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P29350
GO:0043933	protein-containing complex subunit organization	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P14543
GO:0019220	regulation of phosphate metabolic process	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q14108
GO:0006725	cellular aromatic compound metabolic process	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P15144
GO:0060904	regulation of protein folding in endoplasmic reticulum	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P40121
GO:0071681	cellular response to indole-3-methanol	P	0.08495422009544484	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P14923
GO:0070371	ERK1 and ERK2 cascade	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P01019
